rank,time,athlete,club,category,distance,date,competition_type,competition_name,location,ligue,department,type,level,Minute_Time,vitesse
-,8'00'',SEGUIN DEPASSIO Jeanne,Caluire 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SEMAY Eleonore,Asvel 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SEVE Theo,Les Flèches Bleues,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SOLER Alexandre,Tassin 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',SURREL Louna,Cascol 1,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TABUTIN Lucile,Tassin 2,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TAHRAOUI Selim,Asvel 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TALBOT Joshua,Les Schtroumpfs,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TEORA Ava,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',THOMAS Carl,Acvs 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TOQUET Esma,Cascol 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TOUCHARD Simon,Dardilly,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TRICAULT Marceau,Tassin 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',TRICLOT Paul,Asvel 2,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VACHERESSE Lou,Asvel 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VAGOGNE Maxime,Francheville e,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VALENTE GRARI Leila,Francheville e,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VERMOREL Louka,Asvel 1,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VERNEY Lisa,Team Sylvie,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VEYRAT-DUREBEX Samir,Asvel 2,POM/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VEZANT Adrien,Poussafa 1,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VIANI Emie,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VILLEDIEU Deva,Francheville e,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VILLON URQUIZA Abel,Francheville b,POM/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VIOLETTE Ethel,Team Sylvie,POF/14,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
-,8'00'',VOLPINI Charline,Les Formules 1,POF/15,0,10/11/24,Cross,Cross de la bachasse,Sainte foy les lyon,ARA,69.0,Meet,Rég,8.0,0.0
1,2'53'',DEBROCK Augustin,Saran Loiret Athletic Club,SEM/00,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,2.8833333333333333,0.0
2,3'01'',BROQUIER Maurin,Saran Loiret Athletic Club,SEM/97,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.0166666666666666,0.0
3,3'16'',GRATIANO Come,Saran Loiret Athletic Club,CAM/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.2666666666666666,0.0
4,3'17'',MONTIGNY Camille,Ec Orleans Cercle Jules Ferry*,CAM/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.283333333333333,0.0
5,3'30'',FY Axel,Saran Loiret Athletic Club,JUM/06,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.5,0.0
6,3'32'',DELALOY Anne,Saran Loiret Athletic Club,SEF/00,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.533333333333333,0.0
7,3'34'',DELATTRE Julia,Saran Loiret Athletic Club,CAF/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.5666666666666664,0.0
8,3'54'',LEROY Clement,Saran Loiret Athletic Club,CAM/08,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,3.9,0.0
9,4'05'',NICOLAS Mathieu,Saran Loiret Athletic Club,JUM/07,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,4.083333333333333,0.0
10,4'23'',LAPOINTE Eleonore,Saran Loiret Athletic Club,CAF/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,4.383333333333334,0.0
11,4'29'',THOMAS Naomi,Saran Loiret Athletic Club,CAF/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,4.483333333333333,0.0
12,4'59'',DURAND Lilou,Etoile Balgentienne,CAF/09,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,4.983333333333333,0.0
13,5'07'',DURAND Lionel,Etoile Balgentienne,M1M/83,0,17/11/24,Cross,Championnats régionaux de relais cross u14-u16,Saran,CEN,45.0,Cham,Rég,5.116666666666666,0.0
-,-,AUGRAIN Emy,Caen Athletic Club* 1,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,AURENSAN Lou,Es Falaisienne,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BAH Marie,Lc Bretteville Sur Odon 1,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BANNOUR Mouna,Caen Athletic Club* 1,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BARCELO Eden,Usc Mezidon Athletisme,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BENNIA Anissay,Caen Athletic Club* 1,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BENOIST Oscar,Cal/usmv/eamh,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BESCOND Edgar,Caen Athletic Club* 1,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOUCHEZ Jean,Cal/usmv/eamh,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOUDAA Mayssa,Cal/usmv/eamh,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOUDAUD DULAS Juliette,Caen Athletic Club* 1,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOUQUET JESSEN Thais,Caen Athletic Club* 2,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOURGEAIS Louise,Lc Bretteville Sur Odon 1,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BOURGEAIS Martin,Lc Bretteville Sur Odon 1,EAM/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BRUNET Jasmin,Lc Bretteville Sur Odon 1,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CABANIE Lola,Lc Bretteville Sur Odon 1,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CAUTRU LEMOIS Mia,Caen Athletic Club* 2,EAF/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CECCARELLI Fiona,Lc Bretteville Sur Odon 2,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHARLOT Lyha,Es Falaisienne,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHATEL Margaux,Usc Mezidon Athletisme,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHAUSSERIE Sacha,Es Falaisienne,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHENAULT Gabin,Stade Athletique Bayeusain,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CLET Quentin,Lc Bretteville Sur Odon 2,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,COLLIGNON Elio,Lc Bretteville Sur Odon 2,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,COSTIL Elena,Caen Athletic Club* 2,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,COURAGEUX Agathe,Lc Bretteville Sur Odon 2,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DAKOUO Zelie,Caen Athletic Club* 2,EAF/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DEBARGUE Agathe,Caen Athletic Club* 2,EAF/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,FIERDEHAICHE Louis,Lc Bretteville Sur Odon 2,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,FOLCHER Alexine,Caen Athletic Club* 3,EAF/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GAKUBA DUPRE Phileas,Caen Athletic Club* 3,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GAUBERT Marius,Caen Athletic Club* 3,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GUICHARD Maruis,Stade Athletique Bayeusain,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,HASSANE Victoire,Caen Athletic Club* 3,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LANGLOIS MAVOKA ISAN Gwendal,Stade Athletique Bayeusain,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LANOT Amand,Caen Athletic Club* 1,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LAVILLE Louis,Es Falaisienne,EAM/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEDURE Leandre,Cal/usmv/eamh,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEGUAY Oscar,Caen Athletic Club* 2,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEHERRIER Emy,Caen Athletic Club* 3,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEPLE Oliver,Lc Bretteville Sur Odon 2,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEROY Louison,Stade Athletique Bayeusain,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LORPHELIN Morgan,Usc Mezidon Athletisme,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MALIGNE Hugo,Lc Bretteville Sur Odon 3,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MARRIERE Mathys,Usc Mezidon Athletisme,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MAUBERT Simon,Lc Bretteville Sur Odon 3,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MOTTE EVRARD Romane,Cal/usmv/eamh,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,NIEL Gwenael,Caen Athletic Club* 5,EAM/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,OLIVIER Iris,Stade Athletique Bayeusain,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ORTEGA Chaya,Lc Bretteville Sur Odon 3,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,POULIQUEN Cleo,Caen Athletic Club* 3,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,QUATROMME Nino,Stade Athletique Bayeusain,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,RADU THOUROUDE Theodore,Usc Mezidon Athletisme,EAM/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ROUSSELIN Irene,Cal/usmv/eamh,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,SAGOT Julia,Lc Bretteville Sur Odon 3,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,SAOUL ANTAL Victor,Lc Bretteville Sur Odon 3,EAM/18,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,SELLAMINE Ambre,Caen Athletic Club* 5,EAF/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,TAMOUH NEDELEC Ines,Caen Athletic Club* 5,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,TREGUER Martin,Lc Bretteville Sur Odon 3,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,VOYDIE Myla,Caen Athletic Club* 5,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ZOUITEN Mehdi,Caen Athletic Club* 5,EAM/17,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,AGATI Anne-Charlotte,Lc Bretteville Sur Odon 1,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ANNE Justine,Lc Bretteville Sur Odon 1,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,AUVRAY Mael,Cal Usmvire Psla  Nl,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BAILLY Juliette,Cal Usmvire Psla  Nl,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BENNIA Manel,Caen Athletic Club* 1,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BERENGUER Romy,Caen Athletic Club* 1,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BEZAULT Adelie,Cal Usmvire Psla  Nl,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,BORDE FOUBERT Louise,Caen Athletic Club* 1,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CARTAILLER Louise,Stade Athletique Bayeusain,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CASTEL FORET Mayline,Caen Athletic Club* 1,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHAMPBERTAULT Paul,Cal Usmvire Psla  Nl,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHANUT QUERE Manon,Usc Mezidon Athletisme,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHATEL Martin,Usc Mezidon Athletisme,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,CHOMETTE Mailane,Caen Athletic Club* 1,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,COLEAUX Juliette,Lc Bretteville Sur Odon 1,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DERAINNE Oliver,Caen Athletic Club* 2,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DESMONT Lilou,Cal Usmvire Psla  Nl,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DRONNE Martin,Lc Bretteville Sur Odon 1,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DRUESNE Joseph,Caen Athletic Club* 2,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,DUCHEMIN Maelys,Lc Bretteville Sur Odon 2,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,FONTANAY Lucian,Stade Athletique Bayeusain,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GILLETTE Marceau,Cal Usmvire Psla  Nl,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GUELLE Evan,Es Falaisienne 2,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GUENANTIN-MOTIN Agathe,Usc Mezidon Athletisme,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,GUY BONAVENTURE Albane,Usc Mezidon Athletisme,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,HARDOUIN Jade,Stade Athletique Bayeusain,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,JOSSEAUME Fantine,Es Falaisienne 2,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,KOWALSKI Clemence,Lc Bretteville Sur Odon 2,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LANGE Lya,Es Falaisienne,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LAUNAY Louis,Usc Mezidon Athletisme,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEDENTU Valentin,Stade Athletique Bayeusain,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEFEVRE BOUVIER Hermes,Caen Athletic Club* 2,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEFORESTIER Eline,Caen Athletic Club* 2,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEMARCHAND Sohan,Usc Mezidon Athletisme,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEMOIGNE Amael,Es Falaisienne 2,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LEQUESNE Clementine,Caen Athletic Club* 3,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LETELLIER Zoe,Caen Athletic Club* 2,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,LOTH Charlie,Caen Athletic Club* 2,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MALO Clement,Lc Bretteville Sur Odon 2,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MESLIN Florian,Lc Bretteville Sur Odon 2,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,MICHEL Jade,Es Falaisienne 2,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,PARIS Salome,Lc Bretteville Sur Odon 3,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,PAROIELLE Tara,Caen Athletic Club* 3,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,PASQUET Louise,Cal Usmvire Psla  Nl,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,PEIGNE Gabin,Stade Athletique Bayeusain,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,PITEL Matteo,Es Falaisienne,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,POUESSEL SUTTY Leo,Caen Athletic Club* 3,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,QUEVAL Ethan,Es Falaisienne,POM/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ROBIN Anais,Lc Bretteville Sur Odon 3,POF/15,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ROUSSET-PIMOR Mael,Lc Bretteville Sur Odon 3,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,SAINT MARTIN Ellyssia,Es Falaisienne,EAF/16,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,SIMONIN Ambre,Caen Athletic Club* 3,POF/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,VEYSSIERE Georges,Caen Athletic Club* 3,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,VOYDIE Nael,Caen Athletic Club* 3,POM/14,0,24/11/24,Cross,Cross de la seulles,Tilly sur seulles,NOR,14.0,Meet,Rég,0.0,
-,-,ACHARD Dylan,Union Sud Athletisme 30*,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,AHIDAR Yanis,Union Sud Athletisme 30*,EAM/17,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,AL KADDOURI Sofia,Union Sud Athletisme 30*,EAF/16,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
-,-,AUGIER CISSE Adam,Union Sud Athletisme 30*,EAM/18,0,01/12/24,Cross,60ème cross de bagnols sur ceze,Bagnols sur ceze,OCC,30.0,Meet,Rég,0.0,
